12,26,56.396085110748174,4.108216679611318,-101.01238388703071,27.795883739159763,1,3,2.9216316782035392,114.83557016002088,79.398064833242174,152.20411626084024,1
12,26,35.216710168229149,9.3754523761321753,-51.436006566418754,121.19562101074152,1,3,23.692100291210409,35.615707110558674,128.82905209298329,58.804378989258467,1
12,26,42.906404228415333,9.6932273888596363,-61.382475956423441,81.394927162350356,1,3,14.560159057888541,62.365949046303697,118.83525779737008,98.605072837649629,1
12,26,37.545706439205766,9.8592541820388462,-96.810765927984605,106.41869241733804,1,3,20.698574334691784,45.200173218518032,85.617321356931342,73.581307582661964,1
12,26,27.798099259676608,5.1362542832226934,33.951647077239755,150.38190137336179,1,3,29.78424822512261,17.79918961228001,-134.56409224482007,29.618098626638201,1
12,26,35.936492399406262,9.2518856005087962,33.590009244218685,121.04771192683474,1,3,23.540052902482785,35.753330448229086,-147.5128395768229,58.952288073165263,1
12,26,38.128520679922588,9.768109294332902,-10.134675222403647,109.274543083674,1,3,20.913471931856748,43.290871347884405,170.31402556844114,70.725456916325996,1
12,26,46.463001137493208,9.2595994872576437,-161.33019910216794,70.83798423569803,1,3,11.592146413699993,70.201100014979588,20.655343772531577,109.16201576430197,1
12,26,49.872268365496296,7.3265622728694835,132.93931222523258,55.917085395476946,1,3,8.0629021065119559,82.605170066801591,-49.091551434498101,124.08291460452305,1
12,26,32.071397856612194,8.6979028902850093,-55.5609754032387,126.33375706898781,1,3,25.614217490578085,32.564926337244565,126.01276595402092,53.666242931012192,1
12,26,26.788901840277507,2.5265825322038387,14.611172167360149,170.29907766554712,1,3,31.234300609917227,5.7309020164342046,-163.20407711884357,9.700922334452871,1
12,26,34.618002411371677,9.1411113145190956,15.805612448355497,121.9353263052891,1,3,24.130799391556138,35.338173179148043,-161.52463857373255,58.064673694710905,1
12,26,33.175393334671327,9.7022955242345432,-97.452563118331028,118.74661248724179,1,3,24.146149967584734,37.317775014312105,83.375299037369587,61.253387512758202,1
12,26,38.272181970926169,8.4284219011328645,-163.22892265573967,96.864244485305207,1,3,18.755024792224958,51.563400065511772,18.420247348318966,83.135755514694793,1
12,26,28.439930148522166,7.8552356747481635,-166.97444037533094,139.34688745991679,1,3,28.496358584386144,24.46137326889794,13.985122626128531,40.6531125400832,1
12,26,53.686507341816956,6.4738822373712885,149.49558658341272,47.179439989628527,1,3,5.9271776790787953,90.707459236718961,-32.263961883426788,132.82056001037145,1
12,26,33.657440308002961,9.9296526288702776,118.56423423748625,116.56460356280111,1,3,23.68275287408278,38.712483974158708,-57.922253772632466,63.435396437198882,1
12,26,53.341412488049833,6.0375534357225398,-109.77464329371587,44.402358576842339,1,3,5.5588061486118931,93.676806578383193,69.234536094386883,135.59764142315765,1
12,26,52.69610762025227,6.5329697503667923,-30.730399082254191,48.653263834213135,1,3,6.3459075477453553,89.322119070806465,146.81149914345815,131.34673616578687,1
12,26,47.161431578629482,9.0325095769598871,-74.424588332439839,72.167789000358326,1,3,11.634319734962446,69.070200867812119,105.35472547913781,107.83221099964166,1
12,26,51.601757413181197,7.1547177193444993,72.785032584105437,53.010767631093003,1,3,7.2201610957590674,85.144875908840206,-106.45562426570987,126.989232368907,1
12,26,33.83176017506657,8.8417451107668317,176.84662447709104,124.70794277439403,1,3,24.817080463907587,33.590288697684194,-4.5625089974797817,55.292057225605966,1
12,26,36.583012614191858,9.76175398177371,0.75052416051313531,115.41802524356756,1,3,22.509146044214049,39.390072733709296,-176.76180950817053,64.58197475643243,1
12,26,28.572976585967893,5.4491640562188977,33.747979814462042,151.19094328017226,1,3,29.625281010325125,17.242755166586694,-141.81039856340507,28.809056719827737,1
