12,26,58.207852804314584,4.4970924555073317,-101.00915419679869,27.795883739159763,1,3,4.1017312422623036,121.37103058714088,79.376823471045313,152.20411626084024,1
12,26,49.625465155584678,9.6574317554283393,-12.647946750739555,67.51392638358837,1,3,12.362849395628928,76.601005634587835,166.92573900586959,112.48607361641163,1
12,26,29.251218283942922,9.5670838884710676,34.118634164914788,129.62312754383706,1,3,30.54637688370758,31.8073039466633,-149.30764243218954,50.376872456162928,1
12,26,32.988765905393102,10.03425485919791,-109.19666554849513,122.22286905446049,1,3,28.082940537550257,36.652802669808125,73.579784640227118,57.777130945539511,1
12,26,49.279418284385407,9.4603224052164769,-85.361628653902287,65.094218768416283,1,3,12.037047108679872,78.701520859110715,94.202108789456062,114.90578123158373,1
12,26,33.394580905405519,9.8100776806253549,5.3791809521451386,129.28312970687324,1,3,29.04860333861825,32.011568100876289,-174.51297936349155,50.716870293126753,1
12,26,56.974833623180977,5.5272009156478266,-30.898918992260302,35.102352234048531,1,3,5.1909409726772537,110.67187901112139,151.7665720079832,144.89764776595146,1
12,26,54.175273666115366,6.7869935119213975,-35.570753005180315,43.775138925461704,1,3,7.0063034443296601,99.868844204446916,139.75059144368714,136.2248610745383,1
12,26,58.449446689577634,2.3824304483423391,-127.99420436654786,14.049475333878094,1,3,2.7751023874488965,146.69699403239727,40.403897748053041,165.95052466612191,1
12,26,41.613670299876013,10.689783563872767,-121.45554669046649,90.605216448019902,1,3,19.411233284418358,58.469320901800145,57.022582772504478,89.394783551980098,1
12,26,35.319411949615088,11.017310409523336,77.417811170545548,114.22190981628313,1,3,25.924039983060993,41.952164022235365,-101.25069206265943,65.778090183716856,1
12,26,48.367601826883359,9.9391257460124844,127.17398084759184,71.099940874571331,1,3,13.517569689788616,73.640313047954663,-54.028531829766877,108.90005912542867,1
12,26,55.229617945579996,5.5629674817949226,-110.96757904744942,37.521486823312969,1,3,5.8199930711657544,107.46192149074817,68.844271318058176,142.47851317668702,1
12,26,45.679865213818616,10.049610572955041,-120.69914917733095,73.675627210308022,1,3,14.723278436369128,71.48536096283074,59.588730922514792,106.32437278969196,1
12,26,46.930306168653992,9.49976721093193,-80.398898420358194,70.44259420342685,1,3,13.704038184712317,74.143188654479076,95.992622119839481,109.55740579657315,1
12,26,29.49518517859606,6.4404718477166671,-54.146082000791615,151.59382189000962,1,3,33.100084634303585,17.747287144862092,127.63456993771781,28.406178109990364,1
12,26,29.364541421690955,9.458967085635166,-83.973591970782593,131.32436786069971,1,3,30.770464578865813,30.689121495477472,95.558033315965545,48.675632139300284,1
12,26,34.395939009286742,10.838461211701448,6.6333907393207339,119.97704080770031,1,3,27.275720001133323,38.097439899321571,-176.90429179161171,60.022959192299695,1
12,26,42.497073018186263,10.911736644398445,-127.48784130498717,91.297293982378875,1,3,19.343150621087716,58.005715789965201,52.736122866061962,88.702706017621125,1
12,26,42.120807204560229,11.005191725381463,-86.470287236094705,92.206896493111657,1,3,19.576108315510282,57.303734670711748,92.82219966127542,87.793103506888343,1
12,26,48.137935667816613,10.055406922148636,169.62673936770182,71.124228688269824,1,3,13.555125236059666,73.59915600598886,-12.631527578848043,108.87577131173018,1
12,26,50.757631176017163,8.7997079761157142,-160.34759259546354,62.027094036605725,1,3,11.131845538184734,81.459108489512403,18.793412499333144,117.97290596339428,1
12,26,52.131005757859633,8.7958354522598317,-101.4950822937823,58.647053585163924,1,3,10.097282863180681,84.530723815243789,78.376750830767676,121.35294641483605,1
12,26,49.469811626432595,9.4469917845831333,14.659195361668518,65.654140736066239,1,3,12.082318298909286,78.205896643315967,-166.02163268933776,114.34585926393376,1
12,26,32.973978052617305,10.359985460187611,40.949798940728321,121.58394090732664,1,3,28.019719469279607,37.089734518105971,-139.67616670640109,58.416059092673365,1
12,26,51.791915447968435,7.7012764156266886,16.591238274032424,51.273386827395498,1,3,8.781647248522404,91.745192146748693,-164.02334997553103,128.72661317260449,1
12,26,55.769572671066861,5.5421521403849976,-159.70478652784246,41.112159845100457,1,3,6.3327327772249191,102.98725387584126,7.8944073438557778,138.88784015489955,1
12,26,38.542470435551053,11.197569786976663,-111.09263486422151,96.413337938712814,1,3,21.536000878252707,54.26249119661761,67.628571803904521,83.586662061287186,1
12,26,37.131518663453939,11.43377899500252,157.77515089347165,107.44621707320766,1,3,24.109338116689742,46.579144117741457,-19.316706786635102,72.553782926792337,1
12,26,32.394332195117762,10.800100785643414,8.0306649558529664,121.33804094947278,1,3,28.173566537464012,37.218613527411122,-172.72575505048806,58.661959050527209,1
12,26,46.476651563426877,9.8310500305912196,19.209628753791424,72.606870677425874,1,3,14.278328685716133,72.339246954305949,-161.20637105209721,107.39312932257413,1
12,26,28.513474218880017,4.9013086380012476,10.614343420707918,158.56675966204335,1,3,33.924201823703697,13.401913217397171,-167.8400170252921,21.433240337956633,1
12,26,44.179605970200484,10.679141583486022,154.33610643689246,79.920849573994545,1,3,16.417011757856471,66.514324756663143,-27.062040537608812,100.07915042600546,1
12,26,33.985149207898246,10.472811388720725,86.578269491687493,118.50855583716725,1,3,27.117810757798452,39.095790969401428,-92.620755740705349,61.491444162832749,1
12,26,34.352295225449581,11.309727930175336,-141.35962072755382,113.77966934982373,1,3,26.216697731907971,42.251357009304151,34.043610778689093,66.220330650176265,1
12,26,43.718857788810809,10.027739119069862,-128.79407310340952,82.383006155692314,1,3,17.133950945624292,64.641008488015572,50.71594298972299,97.616993844307686,1
12,26,35.954462794701044,10.792594701079725,109.20114111447465,117.85033871100464,1,3,26.331752464253896,39.496164235780846,-71.364154596692273,62.149661288995361,1
12,26,39.2072494080521,11.047425685759304,-66.662401889101389,100.28814908009582,1,3,22.009469783504301,51.463750075540766,115.89556589292658,79.71185091990418,1
12,26,33.366154755700855,10.111365174238058,-64.631243515014006,124.02498643836611,1,3,28.269827655134577,35.468992812235584,115.0011718968301,55.975013561633872,1
12,26,49.475041132270043,9.500461726323179,-119.54270047050852,70.088249811450055,1,3,13.048681549075809,74.48931673665507,61.582466146843245,109.91175018854995,1
12,26,50.806244242704821,8.5576216300637089,-178.07340690071175,59.631839622009714,1,3,10.636631262650099,83.624332480006672,0.10050038534309316,120.36816037799029,1
12,26,48.83177393633526,9.4541687172421049,-72.895999654719461,69.304348751987476,1,3,13.034838320634208,75.126915571484474,107.30499679673898,110.69565124801251,1
12,26,35.238247286198586,10.219359665140091,78.083985609810796,118.45001154508896,1,3,26.712455462690286,39.156993689550433,-102.97101092010892,61.549988454911038,1
12,26,27.18004645221113,4.9764003415543749,-109.45452450022452,157.81033309984892,1,3,34.35619482550419,13.918650137672397,67.956574581648042,22.189666900151092,1
12,26,58.848093271440412,3.971838498768252,-34.336483886365059,24.304118332315412,1,3,3.6137457131294468,127.09226606018009,148.25635926273716,155.69588166768457,1
12,26,32.921230536997584,10.418339293057835,-3.6973433988154358,118.34269354690466,1,3,27.498305810138845,39.213945213203971,176.88310258370893,61.657306453095345,1
