12,26,62.488372585070223,5.3375862040294422,-101.00559449968323,27.795883739159763,1,3,7.847863278155728,130.41862738143374,79.341840338865779,152.20411626084024,1
12,26,64.072264144195131,2.8197636128833499,-38.098399218517088,13.58912273270219,1,3,6.053253302489793,154.29719572057292,142.9708658392789,166.41087726729779,1
12,26,48.758839493173461,11.838086741643734,-14.790696317227404,70.865264978562749,1,3,19.821680270710203,80.1030667689094,163.57104664955622,109.13473502143724,1
12,26,60.794830674992255,6.3973213181661182,36.209170847820268,32.863667083657255,1,3,8.8802739581724381,122.77255826554648,-144.14272767392333,147.13633291634275,1
12,26,54.370823101979852,10.188305843759412,-16.63177977808586,56.809408077342816,1,3,14.948163844092505,93.869013461632903,162.36312733645971,123.19059192265718,1
12,26,35.370773354065676,13.301049428311888,-139.48954937870863,117.02454989082048,1,3,35.083756274085317,43.351888273017707,40.592672957590942,62.975450109179512,1
12,26,28.289902391354914,10.507710750683854,138.39448973348931,140.86258604747306,1,3,41.716928419302803,26.510303676969183,-43.459499341821754,39.137413952526948,1
12,26,59.750783959560444,6.9407421598083294,85.221025522516868,36.192670654679169,1,3,9.5543069761920378,118.2273130739738,-95.884432743998886,143.80732934532082,1
12,26,52.261386596745929,10.416867442395469,113.11445709711707,62.074877884864335,1,3,16.741467037169059,88.484949473273431,-65.232535577622983,117.92512211513566,1
12,26,37.772858687748467,14.220123009684025,-125.43174945948833,102.67466823415498,1,3,30.98266256920715,53.883291342284807,53.749099073190457,77.325331765845021,1
12,26,52.70340577835087,10.940684676121919,-137.76159003307291,63.141423296883346,1,3,16.92081503899135,87.531282697418874,41.21645239656295,116.85857670311665,1
12,26,52.361106892883363,11.125230408734067,141.38631738772287,65.562925317937271,1,3,17.580318117688421,85.241735817874044,-40.633626130295475,114.43707468206273,1
12,26,62.975504502837047,2.7409334968495087,40.473649998143536,14.948923813990367,1,3,6.27707621779291,151.48605426181499,-144.40367170609665,165.05107618600962,1
12,26,45.436625212876798,12.398766007904705,26.998473014833195,79.72312597893594,1,3,22.980305517027318,72.258036747675007,-153.7025256328736,100.27687402106405,1
12,26,43.380884226746488,13.097154688483919,170.56714589442831,85.729419919951582,1,3,25.027942595892455,67.217111210270971,-8.4891985810440733,94.270580080048418,1
12,26,34.479232413846049,13.061804130916077,35.840398070090046,120.29996860009369,1,3,36.107441898190245,40.997223988709585,-143.79501005083407,59.700031399906301,1
12,26,23.340201895484167,8.2422027621567313,140.10360746906898,148.14847236428454,1,3,44.513920160557063,21.45544378548982,-37.443351804234211,31.851527635715438,1
12,26,46.12833259726758,12.798812875286034,-6.6044295974688767,83.281300736165178,1,3,23.683528717532681,69.3785668093103,172.13483567101514,96.718699263834822,1
12,26,63.70714945733819,3.0080718948217839,-87.366233857219612,16.776234963828511,1,3,6.4135230404290269,148.22510308752925,90.773308731212396,163.22376503617147,1
12,26,59.715724288136208,7.1354030332999567,-173.86334604358936,39.828721289763237,1,3,10.339337035528388,113.46467086404934,5.5002422713849679,140.17127871023675,1
12,26,41.75679249219688,13.650348929631502,-138.0123053715412,94.620080607812838,1,3,27.794402813288343,60.182332981040098,42.394935562900507,85.379919392187148,1
12,26,50.288329530822217,11.836341280738909,-23.086668865375042,71.724987896095016,1,3,19.584551283587189,79.457355925344885,156.97023734004844,108.27501210390498,1
12,26,54.559782004605687,10.168983475654722,-5.4729377244278528,59.664482262090573,1,3,15.65023037136416,91.061550703630289,176.25425492756813,120.33551773790943,1
12,26,53.455429705658176,10.147774143258872,129.3008818330398,60.664951142241414,1,3,16.149438059316253,89.969869137349647,-51.865062926815838,119.33504885775857,1
12,26,48.444432780866116,12.090239939412662,146.33921392406,74.827228078853992,1,3,20.862429414542476,76.621790236009133,-32.492187870133037,105.17277192114601,1
12,26,49.419594424987487,11.828435948839237,-61.527057103564033,69.089675250328469,1,3,19.222691027163819,81.714057457137756,119.93025596636595,110.91032474967153,1
12,26,24.168916507239082,4.646038766204919,-130.66271795136333,163.93101405602698,1,3,45.706411628024853,10.789982947338602,44.836990992905697,16.068985943973004,1
12,26,57.769711927303142,7.4916671161036437,-102.24565488785356,42.288838614611109,1,3,11.092696417631487,110.20011169410783,74.920459266875525,137.71116138538889,1
12,26,40.488536860534666,13.824535706558573,58.047840313364325,97.226534970941245,1,3,28.841043608509153,58.116709171048917,-123.26122491419642,82.773465029058741,1
12,26,32.313126015502348,12.622577744194192,-114.19927268865374,117.45552140081111,1,3,36.146528995128392,42.923208912198284,65.758190229718565,62.544478599188892,1
12,26,38.983394260170279,13.574979364891076,-129.32539685912457,97.655425852687856,1,3,29.466189100121483,57.73429112782889,48.698209501073556,82.344574147312144,1
12,26,26.32106323192183,7.5514763376772205,-139.12978307053493,154.42351508839104,1,3,44.10325330322803,17.206663662692808,42.436044628998751,25.576484911608958,1
12,26,44.566562332154533,12.961808369156397,153.84680335872778,82.783018571009251,1,3,23.948433502893749,69.690297620693016,-25.231524127840263,97.216981428990749,1
12,26,52.261238006314315,10.799078592331147,-63.398014211717182,64.349939902009936,1,3,17.277546506162707,86.33915822730772,115.40388826529464,115.65006009799005,1
12,26,37.825824646927856,13.862498865461696,-177.08419501091393,101.41858465528233,1,3,30.662935396526336,54.821505663075357,0.4950948147416106,78.581415344717669,1
12,26,22.296516011300433,5.9098028395623228,-43.944506706314719,156.29683802070159,1,3,45.774440568712635,15.897381365993546,135.664306936998,23.703161979298415,1
12,26,47.998798624192702,12.924579830824243,165.18057561340433,80.211632053650149,1,3,22.331257339816602,72.035420616317921,-14.10586402913928,99.788367946349837,1
12,26,35.531866334287052,14.173431876476082,174.05457794876583,111.24727182284427,1,3,33.606159080855832,47.37894965707904,-8.8147601370295909,68.752728177155731,1
12,26,29.014868430495888,11.391604927940101,-38.183128512291894,134.28751225865665,1,3,40.476320521280286,31.039684102802237,141.9568672809491,45.712487741343345,1
12,26,58.915949375870845,8.0783544762925992,-83.215470701828394,45.468981663743953,1,3,11.608613001990761,106.62630353350556,96.982134785652264,134.53101833625604,1
12,26,26.170659284616036,9.7004672582235631,-1.4315937259449525,140.69405758142432,1,3,42.518676684491766,26.563446243148071,178.55182748640001,39.305942418575682,1
12,26,23.825121071529157,5.5429987947513331,-179.42395812044029,162.29449485591448,1,3,45.655984090789843,11.861240083628255,-0.66174182581698004,17.705505144085517,1
12,26,42.974972784843558,13.56569136306036,-64.994778770214694,92.908982973526435,1,3,27.041133707897643,61.57857860439124,115.43843815212705,87.091017026473565,1
12,26,27.782432448702131,10.367911640052315,122.27273925692039,139.78758209461819,1,3,41.751527350481865,27.195300986394749,-56.062141899733859,40.21241790538182,1
12,26,40.745515047958051,13.752761192977609,160.11549533304853,101.24406916642378,1,3,29.713516184964647,55.118296432580458,-20.86524877827512,78.755930833576201,1
12,26,40.534620806368743,13.640151631776344,-98.85362608818653,94.302718569660499,1,3,28.138121385604336,60.348525886930958,81.268067344060327,85.697281430339501,1
12,26,31.947460178078277,13.122964968988697,-12.146863438073733,119.05438254189359,1,3,36.567551290454958,41.768845947390673,168.16931065034998,60.945617458106405,1
12,26,60.138579532522677,6.4451230168511833,-81.607893455479399,34.333552203822094,1,3,9.1820558549920861,120.73427263552522,98.428749587299237,145.66644779617789,1
12,26,39.526764344184372,13.609967968003954,21.816022885077231,98.806817932945179,1,3,29.453058205532216,56.829048512852829,-157.964099490954,81.193182067054821,1
12,26,23.699083321698762,9.6366426205117932,133.99481470760304,146.59159987800382,1,3,44.160619476488137,22.492825138604559,-43.313621518589578,33.408400121996173,1
12,26,59.91462499307503,7.4706242528999214,179.49635127203092,40.514124790946802,1,3,10.384090224048578,112.72161966920548,-2.0033969032081753,139.48587520905321,1
12,26,22.662423729990959,7.1344100384322156,-21.57857739293949,153.91562730635152,1,3,45.322906207431515,17.497340563871827,152.98449525961925,26.084372693648458,1
12,26,41.579498981723866,13.098139881301586,5.8714439632049693,90.278349038064604,1,3,26.809496119691175,63.557259542805639,-169.0726468751447,89.721650961935396,1
12,26,58.067708456664711,8.6349803514106362,-81.791094657576224,45.559519701174381,1,3,11.717543060316984,106.423166778883,99.405328371841648,134.44048029882563,1
12,26,24.96015928320859,11.098846088329674,-179.89146283313869,140.40264936697758,1,3,42.824704149129957,26.759071708004925,2.0223773525401474,39.597350633022401,1
12,26,48.996747488407919,10.849409657258514,171.79228953393425,70.569374019681817,1,3,19.85224677966653,80.449292833134535,-11.201366142693249,109.43062598031818,1
12,26,57.792344023946789,7.7494269863767116,-48.981946911722339,43.508923770476102,1,3,11.350142387953383,108.74797921593149,131.48003416010394,136.49107622952391,1
12,26,48.082654969824063,12.23608969605394,117.72771458675064,74.278828749253876,1,3,20.854531627979213,77.054318435431568,-62.156565381836138,105.72117125074611,1
12,26,45.003293728967591,12.772581661859366,-98.694753644923509,84.547367823421595,1,3,24.317055994818929,68.325263973848919,82.516815923397246,95.452632176578405,1
12,26,39.322164293097636,13.924562972750206,-56.852324718254479,95.645485677315904,1,3,28.76702504402374,59.239032294029478,123.02661683165233,84.354514322684096,1
12,26,39.455660938119145,14.182316807955226,13.76065857064609,95.588691859743307,1,3,28.767082742901039,59.305885585281878,-167.72658251312453,84.411308140256693,1
12,26,53.628086444881227,9.5777315348009324,-176.19653945732685,56.563438547675574,1,3,15.108133880866262,94.00026757425195,5.5848377897415338,123.43656145232441,1
12,26,51.354161342711308,11.574853549021894,15.058515178018769,69.769119114817826,1,3,18.880797264190733,81.335310209739461,-164.81150063950852,110.23088088518216,1
12,26,39.643070915144108,13.122339723147592,-76.751393501493666,97.415593327070056,1,3,29.182023663768632,57.921008206752759,105.94082791526185,82.584406672929944,1
12,26,30.976834038135404,12.118469856668987,-150.62800107944344,130.68032215488628,1,3,39.110373277180315,33.542911089445631,28.953552943177993,49.319677845113716,1
12,26,42.116809111728308,13.819226497427698,-54.022347070336465,96.607925458142461,1,3,28.198739597040912,58.67221198398174,124.77810265268272,83.392074541857539,1
12,26,33.348186632251334,13.300734999872223,-159.59992020574245,120.60212697084204,1,3,36.448774616643277,40.730028713157942,19.395400603079509,59.397873029157957,1
12,26,35.297270704056878,13.778992989563442,60.750741976909381,107.8686648331699,1,3,33.040929889598829,49.957320131745782,-121.9093774157668,72.131335166830098,1
12,26,49.270548561363377,12.581541755696744,141.33729961840584,70.873377191588503,1,3,19.685882499804393,80.145869356522439,-40.201106722308126,109.12662280841148,1
12,26,62.441853216500945,4.4738674668611669,-142.05218315028836,24.141374385190367,1,3,7.3487160408822092,135.96683811495004,40.522933917001403,155.85862561480963,1
12,26,58.687238716815322,7.8752498358591527,-69.358255001590763,42.581138224591861,1,3,10.966419030083671,110.0347710042966,109.02757689889219,137.41886177540815,1
12,26,41.098384542126134,13.483179878872347,63.280085964151667,92.927040736188161,1,3,27.570922203604368,61.444191608344475,-117.38182044881003,87.072959263811825,1
12,26,51.103480957417183,11.954407978442918,-7.8056671770998856,67.818870378983263,1,3,18.424759435526994,83.024033297206046,170.24831431524214,112.18112962101674,1
12,26,45.400264480475755,12.96597894876342,-105.37409066953926,79.887442224334379,1,3,23.029116874807187,72.13306359895131,75.588281321477737,100.11255777566561,1
12,26,43.479981111734524,13.725305764343732,100.92609521104555,93.603911125060009,1,3,26.983390799204699,61.03782515530208,-78.368434118861657,86.396088874939991,1
12,26,57.463270192733411,8.3006276541981947,135.68432319352146,45.340394857832173,1,3,11.73814909089333,106.61205829363441,-44.531366809831759,134.65960514216783,1
12,26,56.676937699171283,9.233595215554951,24.893026879141278,51.038020880238378,1,3,13.216631094092008,100.12878986508696,-155.27717202000917,128.96197911976159,1
12,26,63.02862948870235,4.5778898293090613,-146.95693567116083,22.299459064280352,1,3,6.9915970742204081,139.27068147851466,33.701041251510226,157.70054093571966,1
12,26,26.010662103050464,7.2775683489048006,29.008798349409808,155.16899729984735,1,3,44.277482592037813,16.749433200091886,-151.65243780420758,24.831002700152652,1
12,26,46.779655721909521,12.731635849352626,-38.105434564629832,76.674013802449011,1,3,21.800400241148509,74.920463217300266,151.3785898045019,103.32598619755099,1
12,26,50.297252433861601,11.615544033381317,147.72564410323062,69.472714355245515,1,3,19.036759289889233,81.481562795335549,-32.154467494103322,110.52728564475449,1
12,26,38.017954263931465,13.902254528569191,-24.73188303775208,101.85724507263349,1,3,30.725741874686719,54.472627122351113,155.61564789648023,78.142754927366497,1
12,26,44.970557219548148,12.570834593473279,-124.80003205812929,81.408381921523073,1,3,23.538655723390548,70.850103966472759,55.525422908268744,98.591618078476927,1
12,26,36.546906283411253,13.557559562654324,-49.436427154919187,113.51396317317025,1,3,33.854303079751844,45.911502757949791,129.82766065041051,66.486036826829746,1
12,26,26.058042031988737,10.588056028347832,158.5766165520597,139.64389512984124,1,3,42.302812044091752,27.190779243887999,-14.779779227069662,40.356104870158738,1
12,26,37.3195266830432,14.153896566963699,-122.7847579943616,108.44047055025763,1,3,32.467751703766226,49.552471424751211,56.183583954066243,71.559529449742357,1
12,26,24.196943684671123,8.0845311144396668,35.709805003064368,154.43282153485367,1,3,44.835678046414614,17.119647616207292,-145.60461200340987,25.567178465146323,1
12,26,41.610846551502334,13.74779956508425,156.69526142553019,98.370824121288351,1,3,28.772962018383623,57.320997019616165,-22.456045408337559,81.629175878711649,1
12,26,48.250323922565308,12.8200035990979,-78.832231025633803,79.788887654331944,1,3,22.239865055973951,72.425945453798988,101.63344366380709,100.21111234566804,1
12,26,50.527399673061517,11.418594651972224,170.39657882755847,68.232670741567873,1,3,18.635948500633276,82.600000006211246,-8.50431859463413,111.76732925843211,1
12,26,24.747451402108215,9.4527125905403384,-178.94948454782474,143.56025057166272,1,3,43.399767413569407,24.629794207752866,-0.70873125986270635,36.439749428337279,1
12,26,24.860822184644082,8.792201244520653,58.397135659551054,151.19632909228071,1,3,44.276805978893208,19.27258257183243,-122.96168391986154,28.803670907719287,1
12,26,22.958945107717312,7.8358878720835969,45.295263476784434,153.23517794629919,1,3,45.157317535385573,17.964186850944209,-127.44864566040248,26.764822053700811,1
12,26,48.826601880003075,11.840454595308652,27.439184877073153,71.396548632990999,1,3,19.886402675793306,79.635760955763146,-151.97828990877559,108.603451367009,1
12,26,35.813058562611154,13.384846426578154,101.75352200458782,112.56949576863394,1,3,33.907581453561761,46.539350507233841,-78.694180110413981,67.430504231366058,1
12,26,58.267258049791948,7.8946948632810638,134.79254582534469,45.140541541870377,1,3,11.623844460974396,106.92159538954098,-44.762816293349054,134.85945845812961,1
12,26,46.802644307269837,12.467561630452851,166.75680730917148,77.411744098037502,1,3,22.017731379375618,74.290569483078357,-14.01768922312738,102.5882559019625,1
12,26,25.259617364204889,6.2736039884366557,-151.83688559418181,159.18606685171969,1,3,45.004106743676857,13.979613955367627,26.321689618716395,20.813933148280316,1
12,26,34.041484322177382,12.974045946573808,-88.480739594258154,115.03711570387277,1,3,35.03601698630473,44.71482233996614,93.315328547438327,64.962884296127228,1
12,26,63.10278821356215,3.9768004342635463,-142.02194260818581,21.243577062765997,1,3,6.9323548115207814,140.62710010200269,34.06284187929996,158.75642293723399,1
12,26,55.93844487970533,8.7973988550364659,-18.978164587787319,49.624223188294025,1,3,13.004296237695598,101.56025261053399,160.05163637215122,130.37577681170598,1
12,26,38.409546843616845,13.331420335187325,59.525727623640513,98.894621086926193,1,3,29.931374834348844,56.719843119466816,-120.73678899080771,81.105378913073807,1
12,26,50.230583494089949,11.588726266868006,122.88399641216532,72.476783457805837,1,3,19.95679605641817,78.872173817349562,-56.909159779541135,107.52321654219416,1
12,26,59.146006810803385,7.841446783277104,-140.19089588330303,42.647428389616479,1,3,10.945019854633756,109.99378216165383,39.126726535255919,137.35257161038354,1
12,26,46.967051518482364,12.938802772694,168.23748176799742,83.478408167603163,1,3,23.502042239809271,69.309821886288574,-11.125641653787936,96.521591832396822,1
12,26,39.011748009585844,13.698758242710209,46.360098224774397,99.925482989671593,1,3,29.924964355226621,55.974582966351335,-133.61725378161759,80.074517010328407,1
12,26,37.583907349363841,13.689024288223388,-63.829424647073012,101.43821739799557,1,3,30.812161897109945,54.794422056292767,117.14918678534521,78.561782602004413,1
12,26,61.859300336722917,4.5218434582281919,-108.32666535950297,23.861986807113759,1,3,7.3870329609030705,136.22851182182856,63.020645021858087,156.13801319288626,1
12,26,48.429639442147646,12.077502185967825,127.64460869214921,73.320471086069134,1,3,20.494569160900937,77.90303862101419,-53.401731571518901,106.67952891393085,1
12,26,47.190574210405025,12.366146345149701,17.9740866466637,81.433942478221908,1,3,23.016027267078243,71.051403184488009,-164.90426504121783,98.566057521778092,1
12,26,34.840983497785736,13.754602097060175,-165.98479724744132,110.57621891958631,1,3,33.784402347485411,47.98861135966753,15.590893334056476,69.423781080413676,1
12,26,27.939584612233684,11.103860546702064,-55.151620002262817,137.06778088521537,1,3,41.317107902403677,29.122025719704073,121.78088681502248,42.932219114784637,1
12,26,41.911533519881218,13.721661539261236,134.64707185489664,95.482662903155685,1,3,27.986286276634928,59.523680991759626,-45.180755111456698,84.517337096844315,1
12,26,33.959429168776857,13.06153420011683,53.891987800200063,121.53474779338154,1,3,36.489367481442059,40.077051225224942,-125.09047353250932,58.465252206618452,1
12,26,34.260750663615553,13.843750927682123,-152.78800336145892,110.36942520172312,1,3,33.968083986479542,48.100021157647419,25.055389302189468,69.630574798276882,1
12,26,27.114032983480222,10.849610010786929,106.43601091470391,143.36133790234348,1,3,42.565543657103262,24.729807514205344,-71.7361149707815,36.638662097656528,1
12,26,57.751798666982822,9.1266565428652626,-35.242541069258458,47.021397122975671,1,3,12.135305187701306,104.68006991366337,142.36667746679925,132.97860287702434,1
12,26,46.761141103709193,13.033614213783387,127.10507442034222,83.510462904884022,1,3,23.559259609530727,69.255331230067029,-52.659689164329173,96.489537095115978,1
12,26,37.957192619242889,13.73319243465885,179.58719255664889,105.52748442901579,1,3,31.662659632102532,51.798318071902607,-1.3286462338437208,74.472515570984214,1
12,26,60.413308914065908,7.7232999244385194,138.63297514350205,38.200579380049064,1,3,9.7597795580481943,115.86679499394633,-48.410161831605933,141.79942061995092,1
12,26,24.960455847029053,7.3455784795846952,162.15206633210096,156.54022830878372,1,3,44.753435536779307,15.747577712673584,-23.766759346605227,23.459771691216261,1
12,26,44.20687517619897,13.339722065840322,40.257753580149974,83.91516387917234,1,3,24.407911880416123,68.760122533745445,-139.99368164290129,96.08483612082766,1
12,26,27.366443502624744,11.076850009960101,137.53704003749337,139.72222853349837,1,3,41.868693234720922,27.22852214108147,-42.363693350119391,40.277771466501626,1
12,26,57.608360181056462,8.6661538243240486,-80.157365615259735,48.332736410963662,1,3,12.420962935195803,103.21352427424485,98.583385617016148,131.66726358903634,1
12,26,26.612325414028518,8.1865580660219823,-87.517222200263461,153.38568148370814,1,3,43.829354142791544,17.834123062389878,93.204899495946862,26.614318516291856,1
